job_title,experience_years,industry,location,salary_min_lpa,salary_max_lpa,skill_1,skill_2,skill_3,skill_4,skill_5,company_1,company_2,company_3,company_4,company_5
DevOps Engineer,13,IT,Hyderabad,55.9,68.9,Linux,,,,,Oracle,Ola,Infosys,Meta,SAP
Senior Software Engineer,9,IT,Pune,65.1,89.9,Leadership,Microservices,Java,AWS,,Accenture,Meta,Atlassian,,
Data Engineer,8,IT,Remote,38.7,46.5,Airflow,,,,,Ola,Amazon,PayPal,,
Professor,14,Education,Hyderabad,33.6,45.0,Academic Writing,Grant Writing,Mentoring,Research,,Byju's,IIM Calcutta,Vedantu,,
Digital Marketing Manager,4,Marketing,Delhi,10.5,14.6,Social Media,Google Ads,SEO,,,Dentsu India,Wunderman Thompson,,,
Physiotherapist,5,Healthcare,Bangalore,8.0,11.3,Rehabilitation,Patient Care,Physiotherapy,,,Pfizer India,Narayana Health,,,
Ethical Hacker,9,IT,Bangalore,32.4,45.1,Network Security,Kali Linux,,,,SAP,Accenture,,,
Education Consultant,8,Education,Chennai,16.7,22.7,E-Learning,,,,,IIM Ahmedabad,IIM Calcutta,NIT Trichy,,
Professor,2,Education,Mumbai,17.3,22.4,Academic Writing,Grant Writing,Mentoring,,,IIM Ahmedabad,IIT Delhi,,,
HR Manager,5,Operations,Remote,14.7,22.0,HRIS,Employee Relations,,,,Bain,McKinsey,,,
Digital Marketing Manager,6,Marketing,Pune,12.2,14.8,Google Analytics,A/B Testing,SEO,,,MullenLowe,,,,
Database Administrator,9,IT,Remote,22.3,27.1,Oracle,Backup & Recovery,SQL,Database Design,,Freshworks,Flipkart,,,
Sales Executive,8,Retail,Hyderabad,15.7,23.3,CRM,,,,,Reliance Retail,Shoppers Stop,D-Mart,,
Data Scientist,7,IT,Bangalore,44.3,63.0,Statistics,Data Analysis,Scikit-Learn,A/B Testing,Tableau,Zomato,Atlassian,Microsoft,,
Sales Executive,1,Retail,Bangalore,5.8,7.9,Negotiation,Cold Calling,,,,,,,,
Backend Developer,7,IT,Hyderabad,34.8,50.0,Microservices,AWS,Java,Python,NodeJS,Freshworks,Amazon,Accenture,,
Civil Engineer,7,Engineering,Mumbai,12.2,15.3,Construction Management,AutoCAD,,,,Tata Steel,Bharat Forge,ISRO,,
iOS Developer,30,IT,Mumbai,67.0,82.0,SwiftUI,CoreData,Swift,Firebase,Xcode,PayPal,SAP,,,
AI Engineer,6,IT,Hyderabad,37.8,54.8,Transformers,PyTorch,Python,,,,,,,
Wealth Manager,9,Finance,Remote,41.0,54.5,Investments,Wealth Management,Portfolio Management,,,BlackRock,ICICI Bank,Morgan Stanley,,
Project Manager,15,Operations,Remote,37.5,50.5,Risk Management,PMP,Scrum,MS Project,,Reliance Retail,,,,
Lawyer,12,Legal,Hyderabad,38.0,45.6,Litigation,Negotiation,Legal Analysis,Research,Legal Writing,Anand & Anand,Shardul Amarchand,,,
Actor,18,Entertainment,Hyderabad,81.1,102.3,Improvisation,,,,,Viacom18,ZEE Entertainment,T-Series,,
Chartered Accountant,2,Finance,Ahmedabad,8.7,11.5,SAP,Accounting,IFRS,Financial Reporting,,Morgan Stanley,ICICI Bank,Deloitte,,
Cloud Engineer,3,IT,Chennai,14.3,19.2,Docker,,,,,Zoho,Atlassian,PayPal,Oracle,
Teacher,4,Education,Hyderabad,5.7,7.7,Mentoring,Pedagogy,,,,IIT Delhi,IIM Calcutta,BITS Pilani,NIT Trichy,
Business Development Manager,1,Operations,Pune,9.9,13.5,Partnership Development,Lead Generation,Market Research,,,Walmart India,BigBasket,McKinsey,Bain,DMart
Teacher,7,Education,Pune,6.4,9.1,Student Assessment,Pedagogy,,,,BITS Pilani,,,,
UX Designer,3,Design,Chennai,12.4,15.3,User Research,Wireframing,Figma,UI/UX,,IDEO,Apple India,Airbnb India,,
Plumber,19,Construction,Bangalore,12.3,15.8,Blueprint Reading,Welding,,,,,,,,
Civil Engineer,3,Engineering,Hyderabad,6.2,9.1,Estimation,,,,,ABB India,Siemens India,BHEL,,
Education Consultant,5,Education,Delhi,11.6,14.3,Curriculum Design,Training,E-Learning,Project Management,Instructional Design,Vedantu,,,,
Backend Developer,12,IT,Pune,36.9,49.1,Java,,,,,Atlassian,,,,
DevOps Engineer,2,IT,Hyderabad,13.9,19.3,AWS,Linux,,,,,,,,
DevOps Engineer,1,IT,Ahmedabad,11.8,15.8,Docker,Ansible,,,,Oracle,Google,,,
Game Developer,8,IT,Delhi,23.1,33.7,DirectX,,,,,Zomato,Oracle,Freshworks,Atlassian,Wipro
Data Analyst,8,IT,Hyderabad,18.2,24.0,Statistics,Python,Looker,,,,,,,
Software Engineer,12,IT,Kolkata,35.5,44.7,Agile,,,,,Accenture,Ola,,,
DevOps Engineer,10,IT,Mumbai,43.3,53.7,CI/CD,Jenkins,,,,Microsoft,Swiggy,,,
Plumber,9,Construction,Pune,6.1,9.0,Welding,Hydraulics,Maintenance,Troubleshooting,,Prestige Group,Tata Projects,,,
Sales Executive,4,Retail,Remote,9.9,12.5,Cold Calling,Negotiation,B2B,,,Shoppers Stop,,,,
Corporate Counsel,8,Legal,Mumbai,40.4,54.0,Risk Management,Compliance,Corporate Law,Contract Negotiation,,,,,,
Lawyer,9,Legal,Mumbai,30.0,41.0,Negotiation,Contract Drafting,Research,Litigation,Corporate Law,Shardul Amarchand,,,,
Welder,4,Construction,Bangalore,4.0,4.8,TIG/MIG Welding,,,,,Prestige Group,Brigade Group,Godrej Properties,,
AI Engineer,23,IT,Remote,105.8,157.0,Machine Learning,,,,,TCS,PhonePe,Freshworks,,
UX Designer,10,Design,Delhi,29.3,39.1,User Research,Wireframing,Interaction Design,Figma,Design Systems,Adobe India,IDEO,,,
Cloud Engineer,3,IT,Pune,21.4,30.9,CI/CD,Linux,AWS,,,Meta,,,,
Data Scientist,12,IT,Bangalore,73.7,100.7,Python,Scikit-Learn,Pandas,R,Statistics,Amazon,,,,
Credit Analyst,14,Finance,Chennai,38.7,52.6,Excel,Financial Modeling,,,,Goldman Sachs,ICICI Bank,Morgan Stanley,,
Project Manager,9,Operations,Bangalore,27.9,35.5,Scrum,,,,,,,,,
Research Analyst,6,IT,Bangalore,15.1,19.8,Excel,,,,,Meta,Amazon,Zoho,,
Mechanical Engineer,4,Engineering,Hyderabad,9.3,11.3,AutoCAD,Ansys,,,,ABB India,Bharat Forge,Bosch India,,
Physicist,7,Science,Chennai,14.9,20.7,Matlab,Physics,Python,Data Analysis,,,,,,
ML Engineer,9,IT,Pune,57.2,70.6,Feature Engineering,C++,Spark,Kubernetes,MLflow,CRED,Zomato,Meta,,
Robotics Engineer,7,Engineering,Kolkata,31.7,41.0,Machine Learning,Control Systems,Embedded Systems,C++,Computer Vision,Siemens India,ISRO,,,
Analytics Engineer,18,IT,Pune,47.9,63.7,Data Modeling,DBT,,,,,,,,
HR Manager,11,Operations,Hyderabad,29.6,39.3,Recruiting,Talent Acquisition,,,,Flipkart,DMart,Reliance Retail,McKinsey,BigBasket
Welder,3,Construction,Bangalore,4.0,4.9,Metalworking,Blueprint Reading,TIG/MIG Welding,,,,,,,
School Principal,3,Education,Chennai,11.1,16.1,Budget Management,Curriculum Design,Leadership,,,IIM Ahmedabad,BITS Pilani,Byju's,,
Civil Engineer,10,Engineering,Delhi,13.6,17.1,Surveying,,,,,Larsen & Toubro,Tata Steel,Bharat Forge,ABB India,NTPC
Business Analyst,6,IT,Mumbai,20.8,26.4,Tableau,,,,,Amazon,,,,
Professor,12,Education,Pune,33.0,47.1,Public Speaking,Academic Writing,Curriculum Design,,,Unacademy,IIT Delhi,IIT Bombay,,
AI Engineer,10,IT,Bangalore,72.4,101.6,Computer Vision,CUDA,MLOps,TensorFlow,,Meta,Ola,Zomato,,
Mechanical Engineer,7,Engineering,Delhi,15.0,21.4,AutoCAD,SolidWorks,Manufacturing,,,Larsen & Toubro,Mahindra,Bharat Forge,NTPC,
Game Developer,3,IT,Bangalore,11.2,15.7,OpenGL,C#,DirectX,C++,,PayPal,,,,
Dentist,1,Healthcare,Hyderabad,6.1,8.8,Diagnosis,,,,,,,,,
Wealth Manager,8,Finance,Delhi,37.8,46.4,Financial Planning,Wealth Management,Sales,Client Relations,,Nomura,PwC,BlackRock,KPMG,
Digital Marketing Manager,2,Marketing,Bangalore,8.6,10.5,Google Ads,Email Marketing,SEO,Social Media,Google Analytics,WPP India,,,,
Electrical Engineer,3,Engineering,Delhi,7.7,9.7,C++,AutoCAD,,,,Tata Steel,Mahindra,Tata Motors,,
Mechanical Engineer,8,Engineering,Mumbai,21.1,27.3,Thermodynamics,,,,,Bosch India,NTPC,ISRO,BHEL,Siemens India
Associate Professor,7,Education,Hyderabad,16.5,20.0,Mentoring,Curriculum Design,Teaching,,,IIM Calcutta,,,,
Nurse,2,Healthcare,Pune,4.3,6.2,Vital Signs,,,,,Johnson & Johnson,Abbott,,,
Photographer,15,Entertainment,Hyderabad,18.6,27.3,Retouching,Lightroom,Photoshop,Lighting,Composition,ZEE Entertainment,,,,
Doctor,14,Healthcare,Mumbai,49.5,65.2,Clinical Skills,Patient Care,Diagnosis,Medical Research,EMR,Max Healthcare,Pfizer India,Roche India,,
Supply Chain Manager,10,Operations,Mumbai,21.5,30.1,Vendor Management,,,,,Flipkart,Reliance Retail,,,
Game Developer,10,IT,Mumbai,35.1,45.6,Unreal Engine,DirectX,Unity,3D Math,C#,PhonePe,TCS,Amazon,Atlassian,CRED
Data Engineer,10,IT,Mumbai,38.2,56.8,SQL,BigQuery,Snowflake,DBT,Airflow,,,,,
Doctor,13,Healthcare,Mumbai,43.3,62.8,Medical Research,Diagnosis,,,,Fortis Healthcare,Sanofi,,,
Musician,11,Entertainment,Bangalore,23.1,32.1,Live Performance,Instrumental,Audio Editing,,,Viacom18,,,,
Electrician,3,Construction,Mumbai,3.6,5.1,Safety,,,,,Godrej Properties,NCC Limited,Prestige Group,,
Assistant Professor,6,Education,Delhi,14.0,18.9,Academic Writing,Research,Mentoring,,,Amity University,Vedantu,IIM Calcutta,,
Pharmacologist,28,Healthcare,Bangalore,53.5,70.1,Regulatory Affairs,Research,,,,Roche India,,,,
Sales Executive,1,Retail,Mumbai,8.5,10.7,Salesforce,B2B,Negotiation,Cold Calling,CRM,Shoppers Stop,Amazon Retail,Reliance Retail,,
Assistant Professor,5,Education,Pune,11.2,14.2,Academic Writing,,,,,,,,,
Physicist,15,Science,Hyderabad,39.9,49.6,Mathematics,,,,,CSIR,AstraZeneca India,ISRO,Bayer,DeepMind
UX Designer,4,Design,Hyderabad,12.9,16.0,UI/UX,,,,,,,,,
Sales Executive,11,Retail,Delhi,19.9,27.8,B2B,Negotiation,Sales,Cold Calling,,,,,,
Civil Engineer,7,Engineering,Bangalore,11.6,14.7,Surveying,Estimation,AutoCAD,Project Management,,Siemens India,Larsen & Toubro,,,
Pharmacologist,4,Healthcare,Mumbai,12.5,16.5,Regulatory Affairs,,,,,Sanofi,Sun Pharma,Roche India,Abbott,
Teacher,0,Education,Delhi,3.8,5.0,Curriculum Design,Teaching,Student Assessment,,,,,,,
Motion Designer,8,Design,Delhi,14.3,18.0,Animation,Motion Graphics,Premiere Pro,After Effects,Illustrator,Flipkart Design,Dream11,IDEO,,
Data Engineer,3,IT,Mumbai,18.1,24.5,Python,ETL,Hadoop,AWS,,Flipkart,,,,
Chemist,6,Science,Delhi,9.2,13.3,Chemistry,Spectroscopy,Research,,,Thermo Fisher,,,,
Professor,10,Education,Hyderabad,27.3,38.7,Pedagogy,Curriculum Design,Research,Mentoring,,Byju's,IIM Calcutta,,,
Data Scientist,13,IT,Delhi,56.5,73.0,A/B Testing,SQL,,,,Flipkart,,,,
Mechanical Engineer,5,Engineering,Hyderabad,9.6,13.4,Ansys,Manufacturing,AutoCAD,Thermodynamics,,Bharat Forge,Larsen & Toubro,,,
Nurse,4,Healthcare,Chennai,4.6,6.5,Patient Care,BLS,,,,Johnson & Johnson,Apollo Hospitals,Max Healthcare,,
Nurse,2,Healthcare,Hyderabad,4.2,5.5,Patient Care,Vital Signs,BLS,EMR,Medication Administration,Abbott,,,,
Analytics Engineer,13,IT,Pune,43.6,53.8,DBT,,,,,PayPal,PhonePe,,,
Supply Chain Manager,26,Operations,Mumbai,43.1,52.7,SAP,Procurement,,,,DHL India,Flipkart,,,
Backend Developer,14,IT,Mumbai,53.2,68.6,Docker,,,,,Amazon,SAP,Swiggy,,
Backend Developer,16,IT,Mumbai,47.2,63.7,Docker,Redis,,,,TCS,,,,
Nurse,4,Healthcare,Delhi,5.5,7.8,ICU Care,Vital Signs,BLS,Patient Care,,,,,,
Lecturer,10,Education,Hyderabad,11.3,16.6,Subject Expertise,Teaching,Pedagogy,Academic Writing,,Amity University,Byju's,,,
Product Manager,12,Operations,Delhi,53.6,69.2,Roadmap Planning,Stakeholder Management,,,,Flipkart,,,,
Backend Developer,0,IT,Ahmedabad,6.1,8.9,Docker,Redis,,,,,,,,
DevOps Engineer,3,IT,Delhi,17.4,23.9,Kubernetes,AWS,Linux,Ansible,Terraform,,,,,
Wealth Manager,20,Finance,Bangalore,69.4,99.4,Client Relations,Investments,Financial Planning,Wealth Management,Sales,,,,,
Cybersecurity Analyst,2,IT,Bangalore,13.0,18.2,SOC,Network Security,Linux,SIEM,Firewalls,Zoho,Accenture,,,
Android Developer,18,IT,Bangalore,44.8,55.7,Android SDK,,,,,Freshworks,Wipro,,,
Marketing Analyst,2,Marketing,Pune,6.6,8.1,Market Research,SEO,Data Analysis,,,WPP India,,,,
Assistant Professor,3,Education,Bangalore,13.3,17.9,Mentoring,,,,,IIM Ahmedabad,IISc,NIT Trichy,Byju's,IIT Delhi
Investment Banker,10,Finance,Hyderabad,65.6,88.4,M&A,Financial Modeling,Pitch Books,,,HDFC Bank,Kotak Mahindra,PwC,Axis Bank,Goldman Sachs
Musician,7,Entertainment,Mumbai,11.6,15.2,Composing,Live Performance,Music Theory,Audio Editing,,T-Series,Sony Pictures India,,,
Radiologist,5,Healthcare,Delhi,31.2,40.1,CT Scan,Patient Care,,,,Sanofi,Johnson & Johnson,,,
Chemist,19,Science,Mumbai,26.4,35.6,Research,,,,,Thermo Fisher,AstraZeneca India,OpenAI,CSIR,DRDO
Financial Analyst,2,Finance,Bangalore,10.2,12.7,Bloomberg,Valuation,,,,Morgan Stanley,PwC,,,
HVAC Technician,6,Construction,Pune,6.3,9.1,Blueprint Reading,Climate Control,Refrigeration,Safety,,NCC Limited,Brigade Group,Prestige Group,,
Nurse,11,Healthcare,Mumbai,12.1,16.7,Vital Signs,CPR,Patient Care,EMR,,Abbott,Sun Pharma,Manipal Hospitals,,
Backend Developer,9,IT,Delhi,41.5,55.0,REST API,NodeJS,SQL,Java,AWS,Wipro,Google,Freshworks,Flipkart,
Full Stack Developer,4,IT,Delhi,16.7,21.0,REST API,React,Python,AWS,NodeJS,Zoho,PayPal,PhonePe,,
Plumber,4,Construction,Pune,4.2,5.3,Hydraulics,Troubleshooting,Blueprint Reading,,,Prestige Group,,,,
Store Manager,13,Retail,Pune,15.9,21.8,Retail Analytics,Customer Service,Team Leadership,,,Meesho,IKEA India,,,
Tax Consultant,13,Finance,Kolkata,23.8,29.2,GST,Income Tax,Accounting,Auditing,,,,,,
Carpenter,9,Construction,Mumbai,7.0,9.6,Framing,Furniture Design,Blueprint Reading,Power Tools,,DLF,,,,
DevOps Engineer,3,IT,Mumbai,19.0,26.0,Docker,Linux,Jenkins,Ansible,Monitoring,Meta,TCS,,,
HVAC Technician,4,Construction,Hyderabad,5.3,6.7,Safety,Troubleshooting,Climate Control,Blueprint Reading,,DLF,,,,
HR Manager,7,Operations,Kolkata,17.5,23.1,Onboarding,,,,,Amazon India,,,,
Financial Analyst,8,Finance,Ahmedabad,19.0,24.5,Excel,SQL,VBA,,,Kotak Mahindra,,,,
Chemist,10,Science,Delhi,13.7,18.3,Research,Chromatography,Data Analysis,Lab Techniques,,Thermo Fisher,,,,
Site Reliability Engineer,6,IT,Bangalore,27.5,36.3,Monitoring,AWS,Kubernetes,,,PhonePe,Zomato,PayPal,,
Data Analyst,12,IT,Remote,22.9,32.4,Data Analysis,Power BI,SQL,Tableau,,Oracle,Flipkart,,,
Software Engineer,12,IT,Mumbai,48.0,70.9,Python,Java,,,,PhonePe,,,,
Video Editor,17,Entertainment,Mumbai,30.5,40.8,DaVinci Resolve,,,,,Sony Pictures India,Amazon Prime Video India,Netflix India,T-Series,Disney India
Chemist,7,Science,Hyderabad,10.6,14.9,Data Analysis,Chromatography,Research,Spectroscopy,Lab Techniques,AstraZeneca India,,,,
Data Scientist,9,IT,Delhi,38.8,52.6,A/B Testing,,,,,Swiggy,SAP,TCS,Infosys,
Data Engineer,6,IT,Bangalore,33.5,47.0,Kafka,SQL,DBT,AWS,Python,Zomato,Freshworks,Microsoft,,
iOS Developer,3,IT,Bangalore,13.7,16.7,Swift,REST API,Objective-C,,,Zomato,,,,
Physicist,25,Science,Ahmedabad,35.3,50.5,Python,,,,,,,,,
Operations Manager,15,Operations,Remote,41.3,61.8,CRM,Process Improvement,Six Sigma,ERP,,McKinsey,Walmart India,Reliance Retail,,
Pharmacist,12,Healthcare,Bangalore,13.2,16.9,Pharmacology,Inventory Management,,,,Roche India,Sanofi,Novartis,Sun Pharma,Abbott
Surgeon,7,Healthcare,Pune,42.4,51.7,Surgery,,,,,Abbott,Apollo Hospitals,,,
Mechanical Engineer,3,Engineering,Hyderabad,7.9,11.2,Manufacturing,,,,,Bosch India,Mahindra,,,
Supply Chain Manager,14,Operations,Bangalore,34.6,51.7,Logistics,Inventory Management,SAP,,,Reliance Retail,DHL India,Maersk India,,
Actuary,6,Finance,Hyderabad,24.8,33.9,Actuarial Science,Risk Management,Python,,,EY,,,,
AI Engineer,9,IT,Pune,51.4,73.3,MLOps,NLP,Computer Vision,TensorFlow,,,,,,
Lecturer,4,Education,Chennai,7.0,8.9,Curriculum Design,Pedagogy,Academic Writing,,,BITS Pilani,Byju's,Unacademy,IISc,IIM Ahmedabad
Aerospace Engineer,8,Engineering,Ahmedabad,16.9,23.4,Aerodynamics,Fluid Dynamics,Matlab,,,,,,,
AI Engineer,5,IT,Bangalore,34.6,51.6,MLOps,TensorFlow,CUDA,Machine Learning,Deep Learning,Wipro,,,,
Data Engineer,5,IT,Remote,20.4,27.7,Hadoop,Data Warehouse,AWS,Snowflake,,Atlassian,PhonePe,Freshworks,Ola,CRED
Financial Analyst,8,Finance,Bangalore,21.0,26.8,Bloomberg,Financial Modeling,VBA,SQL,,Bajaj Finance,HDFC Bank,KPMG,,
Sales Executive,2,Retail,Delhi,7.6,10.6,Negotiation,Sales,Cold Calling,Salesforce,,Big Bazaar,Myntra,IKEA India,,
Site Reliability Engineer,2,IT,Chennai,14.4,18.1,Docker,Kubernetes,Incident Management,Python,,,,,,
Video Editor,4,Entertainment,Remote,8.5,12.6,Storytelling,,,,,,,,,
Lawyer,6,Legal,Mumbai,17.9,23.5,Legal Writing,Contract Drafting,Legal Analysis,Litigation,,AZB & Partners,,,,
Civil Engineer,13,Engineering,Mumbai,23.4,30.0,Construction Management,STAAD Pro,Estimation,AutoCAD,Surveying,Larsen & Toubro,ISRO,,,
Research Scientist,6,Science,Bangalore,33.4,42.6,Experiment Design,Machine Learning,Research,Academic Writing,,DeepMind,,,,
Dentist,7,Healthcare,Chennai,13.9,20.2,Patient Care,,,,,Abbott,Manipal Hospitals,Roche India,Narayana Health,Fortis Healthcare
Talent Acquisition Specialist,5,Operations,Bangalore,10.7,15.0,ATS,Interview Skills,JD Writing,Recruiting,,Walmart India,Flipkart,BigBasket,,
Doctor,9,Healthcare,Remote,26.3,32.1,Patient Care,,,,,Abbott,Johnson & Johnson,Narayana Health,,
Carpenter,3,Construction,Kolkata,3.3,4.6,Furniture Design,Woodworking,Framing,Power Tools,Safety,Tata Projects,Larsen & Toubro,Shapoorji Pallonji,DLF,
Content Strategist,6,Marketing,Mumbai,11.3,16.4,Content Strategy,Social Media,SEO,Analytics,Content Writing,Ogilvy India,HUL,,,
Doctor,9,Healthcare,Mumbai,30.6,45.4,Emergency Medicine,Evidence-Based Medicine,Clinical Skills,Patient Care,Anatomy,Johnson & Johnson,Manipal Hospitals,,,
Professor,8,Education,Mumbai,21.4,30.3,Research,Pedagogy,Public Speaking,Curriculum Design,,IIT Delhi,Vedantu,IIM Calcutta,,
Electrical Engineer,7,Engineering,Mumbai,13.7,17.9,C++,Circuit Design,Embedded Systems,,,,,,,
Cybersecurity Analyst,7,IT,Bangalore,28.2,38.6,SOC,Vulnerability Assessment,,,,Zomato,Meta,Google,,
Mechanical Engineer,10,Engineering,Chennai,20.9,27.4,AutoCAD,Thermodynamics,Manufacturing,Ansys,,ABB India,Mahindra,ISRO,,
Business Analyst,26,IT,Pune,51.0,75.6,Tableau,Excel,Data Analysis,Requirements Gathering,,Zoho,Amazon,,,
Graphic Designer,4,Design,Hyderabad,7.2,10.5,Illustrator,Typography,Photoshop,Print Design,Color Theory,,,,,
Physiotherapist,26,Healthcare,Kolkata,19.6,29.2,Manual Therapy,Patient Care,Exercise Therapy,Physiotherapy,,Sun Pharma,Manipal Hospitals,Johnson & Johnson,,
Store Manager,3,Retail,Pune,6.9,8.7,Merchandising,Customer Service,Sales,Retail Analytics,,Croma,D-Mart,,,
